respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  2343301211 02,0,public,0.09620721,0.024902724
  2343301212 02,1,public,0.1801083,0.05967742
  2343301396 04,0,public,0.20083264,0.06422733
  2343301361 02,0,public,0.55600053,0.27156097
  2343301586 04,0,public,0.33121657,0.13199666
  2343303510 01,0,public,0.34871167,0.139427
  2343303528 04,0,public,0.5891105,0.30769232
  2343300943 04,0,public,0.24541503,0.08344924
  2343300973 02,0,public,0.08643961,0.02285334
  2343303094 02,0,public,0.37060067,0.15286924
  2343301114 04,0,public,0.17470078,0.059677422
  2343302579 03,0,public,0.16765699,0.052773736
  2343304119 04,0,public,0.121416986,0.03599649
  2343304119 04,0,public,0.17588809,0.059677422
  2343304157 03,0,public,0.14604296,0.04283802
  2343302002 06,0,public,0.13822289,0.04283802
  2343302002 06,1,public,0.11879493,0.03599649
  2343302080 02,1,public,0.25668195,0.10045029
  2343302080 02,0,public,0.12309328,0.03599649
  2343302419 02,0,public,0.5483487,0.27156094
  2343304051 07,1,public,0.40246868,0.1683828
  2343304051 07,1,private,0.6648526,0.37049454
  2343301924 04,0,public,0.24323249,0.07717516
  2343301942 03,0,public,0.21123023,0.07566388
  2343304411 03,0,public,0.28181836,0.107877575
  2343303701 02,0,public,0.43914586,0.18441902
  2343303857 03,1,public,0.39813578,0.16401799
  2343300187 04,0,public,0.44721025,0.20232494
  2343300408 09,0,public,0.19491026,0.06422733
  2343301677 02,0,public,0.53719246,0.27156094
  2343401483 11,0,public,0.14160928,0.042838015
  2343401495 08,0,public,0.21653873,0.07566388
  2343401495 08,0,public,0.18340522,0.05967742
  2343401495 12,0,public,0.22247286,0.07717516
  2343401495 12,0,public,0.16398205,0.052773736
  2343400641 02,0,public,0.2003369,0.06422733
  2343403438 04,0,public,0.28738335,0.107877575
  2343403137 04,0,public,0.25246638,0.10045029
  2343404303 03,0,public,0.105206296,0.030293467
  2343404377 02,0,public,0.07599187,0.02285334
  2343404377 02,0,public,0.06360238,0.0163647
  2343403388 04,0,public,0.05296225,0.015433181
  2343403388 04,0,public,0.061015557,0.0163647
  2343403369 02,0,public,0.07373401,0.019121448
  2343403376 04,0,public,0.17073916,0.05967742
  2343400731 06,0,public,0.27239972,0.10212201
  2343400753 04,0,public,0.29813653,0.107877575
  2343402944 04,0,public,0.22985359,0.07717516
  2343402915 02,0,public,0.5372645,0.27156094
  2343402952 04,0,public,0.21536084,0.07566388
  2343402952 04,0,public,0.2467701,0.08344924
  2343402920 04,0,public,0.14087667,0.04283802
  2343401783 04,0,public,0.18059416,0.059677415
  2343401783 04,0,public,0.23716342,0.07717516
  2343401709 04,0,public,0.14412113,0.04283802
  2343401709 07,1,public,0.10745618,0.030293468
  2343401333 03,0,public,0.076426245,0.02285334
  2343401333 03,0,public,0.05995315,0.0163647
  2343403542 04,0,public,0.12516764,0.03599649
  2343403596 02,0,public,0.065058336,0.018691588
  2343403596 02,0,public,0.034682494,0.0077787386
  2343403515 02,0,public,0.19620427,0.06422733
  2343400316 04,0,public,0.20391949,0.06422733
  2343400927 07,0,public,0.38291156,0.16401798
  2343400993 02,0,public,0.31038973,0.11260331
  2343404596 04,0,public,0.42442116,0.1778821
  2343404534 04,0,public,0.22113763,0.07717516
  2343404534 04,0,public,0.18313861,0.05967742
  2343404555 04,0,public,0.41411507,0.16864175
  2343404559 07,0,public,0.37347373,0.15748031
  2343403094 02,0,public,0.40486634,0.1683828
  2343403061 04,0,public,0.38245946,0.16401799
  2343402548 05,1,public,0.20614778,0.06422733
  2343404106 09,0,public,0.1298409,0.03599649
  2343404172 02,0,public,0.11634142,0.03599649
  2343404172 02,0,public,0.10491369,0.030293468
  2343404128 04,0,public,0.3133059,0.112603314
  2343402030 02,0,public,0.38403645,0.16401799
  2343402030 02,0,public,0.24264555,0.077175155
  2343402004 02,0,public,0.19959477,0.06422733
  2343402417 04,0,public,0.37706855,0.15895373
  2343402454 02,0,public,0.26518017,0.102122016
  2343401991 04,0,private,0.7984963,0.522609
  2343404418 04,0,private,0.5966051,0.31017506
  2343404418 04,0,private,0.49609926,0.22759601
  2343404451 07,0,private,0.76506394,0.4755784
  2343404459 02,0,public,0.60929775,0.32751247
  2343401894 03,0,public,0.7132317,0.40503308
  2343401840 04,0,public,0.75329363,0.46365917
  2343401840 04,0,public,0.6814846,0.39256197
  2343402852 08,0,public,0.5370999,0.25499526
  2343402816 03,0,public,0.30238315,0.107877575
  2343402827 04,0,public,0.39692077,0.16401798
  2343402827 04,0,public,0.37485415,0.15748031
  2343403814 02,0,public,0.21843326,0.07566388
  2343403812 04,0,public,0.1313426,0.03599649
  2343403812 16,0,public,0.21484688,0.07566388
  2343403812 16,0,public,0.1969722,0.06422733
  2343403821 02,0,public,0.21067381,0.07566388
  2343403821 02,0,public,0.19155446,0.06422733
  2343403857 02,0,public,0.47444826,0.21653086
  2343403857 02,0,public,0.44513786,0.20232496
  2343403893 02,0,public,0.24789968,0.08344924
  2343400408 04,0,public,0.3929498,0.16401799
  2343400483 07,0,public,0.5801407,0.28988943
  2343400463 02,0,public,0.33391497,0.13199666
  2343400460 02,0,public,0.37528378,0.15748031
  2343402681 01,0,public,0.7197642,0.4226601
  2343501414 07,0,public,0.34378874,0.139427
  2343501495 02,0,public,0.24725924,0.08344924
  2343501458 03,0,public,0.21290398,0.07566388
  2343501458 03,0,public,0.1949777,0.06422733
  2343501493 11,0,public,0.114688314,0.030293467
  2343501493 11,0,public,0.106264696,0.030293468
  2343503257 08,0,public,0.46067986,0.20232496
  2343503279 10,0,public,0.4367786,0.18441902
  2343503253 02,0,public,0.07886795,0.022853341
  2343500678 02,0,public,0.21963668,0.077175155
  2343500654 02,0,public,0.13429074,0.04283802
  2343500618 02,0,public,0.07428403,0.019121448
  2343500618 02,0,public,0.079861976,0.02285334
  2343500698 03,0,public,0.08297292,0.02285334
  2343500698 05,0,public,0.2691085,0.102122016
  2343500698 05,0,public,0.1930962,0.06422733
  2343503423 05,0,public,0.25697556,0.10045029
  2343503179 03,0,public,0.28077167,0.10787757
  2343503117 03,0,public,0.55388993,0.27156094
  2343503148 06,0,public,0.40409732,0.1683828
  2343501066 04,0,public,0.14135584,0.04283802
  2343501014 03,0,public,0.32125324,0.1194332
  2343501026 03,0,public,0.16552469,0.052773736
  2343501071 04,0,public,0.22492005,0.07717516
  2343504330 04,0,public,0.22605184,0.077175155
  2343504372 02,0,public,0.18305907,0.05967742
  2343504372 02,0,public,0.1444394,0.04283802
  2343504372 02,0,public,0.18839855,0.06422733
  2343503369 04,1,public,0.1892913,0.06422733
  2343503922 06,0,public,0.33291227,0.13199666
  2343503946 04,0,public,0.53969,0.27156094
  2343503990 02,0,public,0.0789138,0.022853337
  2343503990 02,0,public,0.061785556,0.0163647
  2343502941 02,0,public,0.19276202,0.06422733
  2343500503 04,0,public,0.2218817,0.07717516
  2343500503 04,0,public,0.15240717,0.052773736
  2343500562 02,0,public,0.18408877,0.059677415
  2343502372 03,0,public,0.23618077,0.07717516
  2343501731 04,0,public,0.26270217,0.10045029
  2343501753 05,1,public,0.11520021,0.030293468
  2343501753 07,1,public,0.25321218,0.10045029
  2343501364 04,0,public,0.23153289,0.07717516
  2343501364 04,0,public,0.19276412,0.06422733
  2343501375 02,0,public,0.21854635,0.07566388
  2343501517 04,0,public,0.26928437,0.102122016
  2343500353 04,0,public,0.1685127,0.052773736
  2343500353 04,0,public,0.15461625,0.052773736
  2343500394 02,0,public,0.19287714,0.06422733
  2343500394 02,0,public,0.23036596,0.07717516
  2343500371 02,0,public,0.13315842,0.04283802
  2343500371 02,0,public,0.0963656,0.024902724
  2343504505 05,0,public,0.22982961,0.077175155
  2343504505 05,0,public,0.15280434,0.052773736
  2343504517 04,0,public,0.31652257,0.11943321
  2343504517 04,0,public,0.3116522,0.11260331
  2343504546 03,1,private,0.8487902,0.6347262
  2343501124 03,0,private,0.7202225,0.4226601
  2343501124 03,0,public,0.17443542,0.059677422
  2343501104 02,0,public,0.1494181,0.05124224
  2343504217 02,0,public,0.037613727,0.009569378
  2343502025 02,0,public,0.23734458,0.07717516
  2343502025 02,0,public,0.31492513,0.11260331
  2343502055 04,0,public,0.3630509,0.15286922
  2343502044 02,0,public,0.37463018,0.15748033
  2343502087 03,0,public,0.14162427,0.042838022
  2343502087 03,0,public,0.07973923,0.022853337
  2343504083 02,1,private,0.87123257,0.6988378
  2343501865 02,0,public,0.47125983,0.21653086
  2343503773 04,0,public,0.64547956,0.34387732
  2343503784 02,0,private,0.75151885,0.4636591
  2343502808 06,0,public,0.32953998,0.13199666
  2343503893 02,1,private,0.9550712,0.8338279
  2343503893 02,1,private,0.95206475,0.833828
  2343502138 02,0,public,0.13372667,0.04283802
  2343500407 02,1,public,0.53459865,0.25499526
  2343701421 09,0,public,0.24195445,0.07717517
  2343703268 07,1,private,0.7418708,0.454382
  2343703185 02,0,public,0.22863014,0.07717516
  2343703197 07,0,public,0.23689464,0.07717516
  2343704388 04,0,public,0.2434907,0.07717516
  2343704388 04,0,public,0.18531024,0.06352941
  2343704342 02,1,private,0.5773501,0.28988943
  2343700204 04,0,public,0.21651043,0.07566388
  2343700858 02,0,public,0.11812906,0.03599649
  2343700862 04,0,public,0.14812519,0.045918368
  2343700783 03,0,public,0.21010995,0.07566388
  2343700727 02,0,public,0.0497649,0.015433181
  2343700585 04,0,public,0.4049559,0.1683828
  2343702392 01,0,public,0.20556265,0.06422733
  2343701773 06,0,public,0.4612635,0.20232493
  2343701237 02,0,private,0.66786945,0.37049457
  2343701331 02,0,public,0.16554686,0.052773736
  2343701386 04,1,private,0.8676669,0.6988379
  2343703529 04,0,public,0.11899693,0.03599649
  2343700353 02,0,public,0.18288799,0.05967742
  2343704529 03,1,public,0.48406947,0.22759601
  2343704529 03,1,private,0.7051684,0.4050331
  2343704575 02,0,public,0.35012874,0.139427
  2343703084 02,0,public,0.23597555,0.07717517
  2343703098 04,0,other,0.045277134,0.015433182
  2343702448 03,0,public,0.18932092,0.06422733
  2343702405 02,0,public,0.27035955,0.102122016
  2343702405 02,0,public,0.25049627,0.08344924
  2343704009 03,0,public,0.32608196,0.13199666
  2343704099 04,0,public,0.23041935,0.07717516
  2343704099 04,0,public,0.21364664,0.07566388
  2343703737 04,0,public,0.25172922,0.10045029
  2343703793 06,1,private,0.8006488,0.54050076
  2343703729 08,0,public,0.27579886,0.102122016
  2343703729 08,0,public,0.27442327,0.10212202
  2343703761 02,0,public,0.106219195,0.030293468
  2343703761 02,0,public,0.05539121,0.015433181
  2343702893 04,0,public,0.1010104,0.024902724
  2343702893 04,0,public,0.0734447,0.019121448
  2343702893 04,0,public,0.07303815,0.019121448
  2343700101 02,0,public,0.5909976,0.31017506
  2343703685 02,1,private,0.74415636,0.45438203
  2343703692 08,0,private,0.496408,0.22759601
  2343703692 08,0,public,0.2964331,0.107877575
  2343702681 05,0,other,0.03960831,0.013363029
  2343800678 02,0,public,0.25451836,0.10045029
  2343803457 02,0,public,0.25666314,0.10045029
  2343803457 02,0,public,0.22502702,0.07717516
  2343803423 04,0,public,0.21778035,0.07566388
  2343803423 04,0,public,0.24849097,0.083449244
  2343803152 02,0,public,0.13482349,0.04283802
  2343803152 02,0,public,0.11304224,0.030293468
  2343803197 02,0,public,0.26855394,0.102122016
  2343803154 03,0,public,0.20711938,0.06422733
  2343803154 03,0,public,0.2968824,0.10787757
  2343801073 04,0,public,0.10048131,0.024902724
  2343801073 04,0,public,0.18223156,0.05967742
  2343801075 04,0,public,0.22115923,0.07717517
  2343800822 02,1,private,0.9248528,0.79301745
  2343800822 02,1,private,0.91683906,0.7930174
  2343803945 02,0,public,0.22684126,0.077175155
  2343803945 02,0,public,0.24945916,0.08344924
  2343802963 04,1,public,0.17358513,0.05967742
  2343800540 02,1,private,0.6936279,0.4050331
  2343800540 02,1,private,0.6397232,0.34387732
  2343800565 02,0,public,0.17962317,0.059677422
  2343800547 02,0,public,0.30791494,0.11260331
  2343800547 02,0,public,0.13501267,0.042838022
  2343800522 02,1,private,0.6637516,0.3704945
  2343801728 02,0,public,0.1694792,0.052773736
  2343801524 04,0,public,0.11378212,0.030293468
  2343800367 05,0,public,0.14911133,0.051242236
  2343801107 04,0,public,0.35951364,0.139427
  2343802556 02,0,public,0.52061284,0.2374295
  2343802597 08,0,public,0.42754993,0.1778821
  2343802552 02,0,public,0.31711835,0.119433194
  2343802552 02,0,public,0.246273,0.08344924
  2343802080 02,0,public,0.2613281,0.10045029
  2343802080 02,0,public,0.29587775,0.10787757
  2343802421 03,0,public,0.40498298,0.1683828
  2343804482 04,0,public,0.13297117,0.041666668
  2343804482 04,0,public,0.099320754,0.024902724
  2343801865 09,0,public,0.13692161,0.04283802
  2343801864 03,0,public,0.522244,0.23742948
  2343803731 02,1,public,0.31967738,0.1194332
  2343802193 02,0,public,0.41195774,0.16864175
  2343802142 02,0,public,0.3390068,0.13424657
  2343802142 02,0,public,0.31026447,0.11260331
  2343802121 02,0,public,0.56269866,0.28235295
  2343903280 02,0,public,0.41084585,0.16864175
  2343903253 04,0,public,0.2214028,0.07717516
  2343903253 04,0,public,0.24269593,0.07717516
  2343903126 04,0,private,0.7954047,0.52260894
  2343901051 04,0,public,0.3024719,0.107877575
  2343901073 04,1,private,0.7356567,0.45438203
  2343903365 05,1,private,0.7064143,0.4050331
  2343903371 02,1,public,0.33611026,0.13199666
  2343902258 04,0,public,0.27920127,0.107877575
  2343900877 02,0,public,0.09727994,0.024902724
  2343900892 04,1,private,0.70686907,0.4050331
  2343900721 02,0,public,0.10646051,0.030293468
  2343900721 02,0,public,0.048603103,0.015433181
  2343900721 02,0,public,0.050735474,0.015433181
  2343900507 02,0,private,0.77262235,0.50168514
  2343900593 02,0,public,0.49054122,0.22759601
  2343901777 04,1,private,0.7580822,0.46365914
  2343901261 02,1,private,0.7513379,0.4636591
  2343901559 04,1,private,0.8536286,0.6347262
  2343901580 02,1,private,0.75676095,0.46365917
  2343903084 02,1,public,0.4458401,0.20232494
  2343903036 02,0,public,0.5601806,0.2789474
  2343904254 02,0,private,0.68613476,0.39459458
  2343904254 02,0,private,0.6103418,0.32751244
  2343902511 02,1,private,0.7760577,0.50168514
  2343902454 04,0,public,0.4799429,0.21653084
  2343902454 04,1,public,0.3808591,0.16401799
  2343901997 08,0,public,0.5116696,0.23742948
  2343901835 09,0,private,0.86300695,0.6347262
  2343901828 02,0,public,0.4187814,0.1778821
  2343902835 02,0,public,0.58431536,0.30218068
  2343902884 04,1,private,0.79123974,0.52260894
  2343903814 07,1,private,0.66305566,0.3704945
  2343902138 06,1,public,0.3779115,0.15895373
  2343902138 06,1,public,0.39613336,0.16401798
  2343901608 02,0,public,0.48800462,0.22759601
  2343901602 04,0,public,0.50516015,0.23742947
  2343901673 06,0,public,0.42850563,0.18441904
  2343902698 04,1,private,0.8039005,0.54050076
  2343902698 08,0,private,0.7953294,0.5226089
  2343902644 02,0,public,0.68820274,0.39459458
  2343902665 02,0,public,0.18815735,0.06422733
  2343902665 02,0,public,0.085831195,0.02285334
  2344001493 04,0,public,0.16261388,0.052773736
  2344000678 04,0,public,0.19742805,0.06422733
  2344003423 02,0,public,0.078728214,0.022853337
  2344003197 02,0,public,0.21655339,0.07566388
  2344003139 02,0,public,0.17888334,0.059677415
  2344003139 02,0,public,0.20795666,0.07566388
  2344001053 02,0,public,0.06728602,0.019121448
  2344001010 04,0,public,0.25772077,0.10045029
  2344001042 04,0,public,0.24855492,0.08344923
  2344001042 04,0,public,0.26407474,0.102122016
  2344004301 04,1,private,0.70183194,0.4050331
  2344003359 02,0,public,0.09266825,0.02285334
  2344003376 04,0,public,0.049318027,0.015433181
  2344000762 02,0,public,0.30499008,0.11147541
  2344003993 03,0,public,0.16230592,0.052773736
  2344003946 04,0,public,0.14071985,0.04283802
  2344002919 07,0,public,0.37619668,0.15748031
  2344000585 02,0,public,0.37920007,0.15895373
  2344002339 02,0,public,0.37024355,0.15286925
  2344002390 02,0,public,0.2461123,0.08344924
  2344002392 04,0,public,0.42641002,0.1778821
  2344001245 04,0,public,0.3256989,0.13199666
  2344003504 04,0,public,0.30103397,0.107877575
  2344003504 04,0,public,0.20188096,0.06422733
  2344000959 04,0,public,0.108931415,0.030293468
  2344004562 03,0,public,0.06432265,0.0163647
  2344004562 03,0,public,0.05913377,0.0163647
  2344004589 04,0,public,0.09204298,0.022853337
  2344004589 04,0,public,0.14259857,0.04283802
  2344003037 04,0,public,0.20732503,0.06422733
  2344003059 02,0,public,0.22045134,0.07717516
  2344003059 02,0,public,0.14047925,0.042838015
  2344001198 04,0,public,0.34336886,0.139427
  2344001198 04,0,public,0.14825827,0.045918368
  2344001198 04,0,public,0.16765119,0.052773736
  2344004277 04,1,private,0.7537204,0.46365914
  2344004287 04,0,public,0.14848797,0.045918368
  2344004263 08,0,public,0.30079007,0.107877575
  2344002552 04,1,public,0.75581163,0.46365914
  2344004175 03,0,public,0.5272266,0.23742948
  2344002459 04,0,public,0.33596954,0.13199666
  2344004031 02,0,public,0.44025987,0.18441902
  2344001924 02,0,public,0.52771425,0.2374295
  2344001960 04,0,public,0.29183304,0.107877575
  2344001972 04,1,public,0.27308872,0.10212202
  2344001972 04,0,public,0.18783736,0.06422733
  2344001944 03,0,public,0.3722005,0.15748031
  2344002747 04,0,public,0.4272646,0.17788209
  2344003810 02,0,public,0.49713987,0.22759601
  2344003810 02,0,public,0.38824415,0.16401799
  2344000137 03,0,public,0.58075374,0.28988943
  2344000137 03,0,public,0.3630137,0.15286924
  2344000145 03,0,public,0.3942464,0.16401799
  2344000145 03,0,public,0.33085316,0.13199666
  2344003674 04,0,public,0.39530858,0.16401799
  2344001629 02,0,public,0.09657186,0.024902724
  2344002682 04,0,public,0.2276582,0.07717516
  2344002682 04,0,public,0.23528813,0.07717516
  2344002635 04,1,public,0.4176132,0.1778821
