respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  2957001471 02,1,public,0.7216861734402266,0.44619799139167865
  2957001486 03,0,public,0.553041339827142,0.30026690391459077
  2957003386 05,1,public,0.2957527663370313,0.10637837837837838
  2957000433 12,0,public,0.3730221916811688,0.13415397454621322
  2957000433 12,0,public,0.2107499943934735,0.057927339695295496
  2957000367 02,1,public,0.600655395240674,0.3389070146818923
  2957003951 07,0,public,0.3717383514631853,0.13415397454621322
  2957001883 02,0,public,0.4271825876866258,0.1998119417019276
  2957001883 02,0,public,0.33361041034678607,0.1278955954323002
  2957001808 02,0,public,0.49813539259585926,0.24730215827338128
  2957001808 02,0,public,0.4263130597510753,0.1998119417019276
  2957002528 03,0,public,0.535958347924584,0.28165584415584416
  2957003421 04,0,private,0.9266291385921668,0.6651651651651652
  2957003510 02,0,public,0.5816200062032899,0.3389070146818923
  2957003537 02,0,public,0.5820922957106758,0.3389070146818923
  2957003573 02,1,public,0.7010094553061746,0.4419507984462667
  2957003669 04,0,public,0.3457806438729484,0.13147122562003372
  2957003669 04,0,public,0.28757927130005284,0.10637837837837838
  2957001577 07,1,public,0.5462379867284523,0.28165584415584416
  2957001577 07,0,public,0.40589669076362195,0.17051874678993323
  2957103079 02,1,private,0.755480249507448,0.4868609651218347
  2957103079 02,0,private,0.6905654516837855,0.4271356783919598
  2957103031 02,0,private,0.5560108821957291,0.30026690391459077
  2957100666 03,0,public,0.3727848903892677,0.13415397454621322
  2957103165 04,1,public,0.4365871056529453,0.2005183025591189
  2957103148 04,1,public,0.3813198907662657,0.16855108877721944
  2957102985 03,0,public,0.39300817087364304,0.16855108877721944
  2957102961 02,1,public,0.28098322575106016,0.10151655834107087
  2957100987 02,1,public,0.5066061949565354,0.24730215827338128
  2957102173 04,1,private,0.7643791011920795,0.4868609651218347
  2957102184 05,1,public,0.37039548243942694,0.13415397454621322
  2957100794 03,1,private,0.7992466326696047,0.5145305514157973
  2957103715 03,0,public,0.42438657947188857,0.1998119417019276
  2957102206 02,0,public,0.4402618116143432,0.2005183025591189
  2957102206 02,0,public,0.34060539660240363,0.13147122562003372
  2957101613 04,1,public,0.38428213184741206,0.16855108877721944
  2957101235 08,0,private,0.7124456539942727,0.4419507984462667
  2957101235 08,0,private,0.6404775744054815,0.38670284938941657
  2957101413 03,0,public,0.31872649910032064,0.11112835635573491
  2957101418 04,0,public,0.5938101170377033,0.3389070146818923
  2957103341 02,1,public,0.2614667436172455,0.07052075132156112
  2957103341 02,1,public,0.21157975354350808,0.057927339695295496
  2957103374 04,1,public,0.3640215123083922,0.13415397454621322
  2957103373 04,1,public,0.16481217507343254,0.03895626607864756
  2957103373 04,1,public,0.18159609675309804,0.04296455424274973
  2957103378 02,1,private,0.8315182527716353,0.5263808738664465
  2957100404 02,0,public,0.22875390891431466,0.06728778467908902
  2957100404 02,0,public,0.21447687395586548,0.057927339695295496
  2957102808 06,1,private,0.8951648182806894,0.604
  2957102852 02,0,public,0.4259669482126572,0.1998119417019276
  2957102407 06,1,public,0.31299005000116586,0.11112835635573491
  2957102407 06,1,public,0.26153018210343104,0.07052075132156112
  2957102487 02,1,private,0.7307314819863328,0.4701247537754432
  2957102463 04,1,private,0.782662546151322,0.498287671232877
  2957102397 07,1,public,0.728386034030253,0.4580498866213152
  2957102376 04,1,private,0.9132189689109673,0.6588983050847458
  2957101825 04,0,public,0.2893884298928634,0.10637837837837838
  2957101825 04,0,public,0.20185254862490187,0.057927339695295496
  2957101887 04,0,public,0.35709782388220845,0.13415397454621322
  2957103898 02,0,public,0.6383779275829815,0.3827751196172249
  2957103831 08,0,public,0.42658102974036094,0.1998119417019276
  2957101760 03,0,public,0.3680587817921436,0.13415397454621322
  2957101760 03,0,public,0.2526102673808023,0.07052075132156112
  2957104182 05,1,private,0.9077262049280912,0.6233502538071067
  2957104182 05,1,private,0.8506652945565539,0.5458141067897165
  2957102501 02,1,private,0.8108471478808522,0.5145305514157973
  2957103501 02,0,public,0.5290934049501225,0.28165584415584416
  2957102633 02,1,public,0.4936815242486303,0.24730215827338128
  2957103623 02,0,public,0.560713966786611,0.30026690391459077
  2957103674 02,1,private,0.9739755759005851,0.7861635220125787
  2957103674 02,1,private,0.9716891308772048,0.7861635220125787
  2957103634 04,0,public,0.47148900066658395,0.21960968727956737
  2957103634 04,0,public,0.39062346180362795,0.16855108877721944
  2957102049 06,1,public,0.6515895325437765,0.40264150943396226
  2957102073 02,0,public,0.706517859532394,0.4419507984462667
  2957102073 02,1,public,0.5977300541195965,0.3389070146818923
  2957100181 02,0,private,0.7790878881714363,0.4959349593495936
  2957101509 03,1,private,0.8975443104930073,0.604
  2957201337 05,0,public,0.6439979327642289,0.38670284938941657
  2957201337 05,0,public,0.46919346243332183,0.21960968727956737
  2957201358 04,1,public,0.6264078630075989,0.3827751196172249
  2957200618 02,1,private,0.7009481671467341,0.4419507984462667
  2957200618 02,1,private,0.536236898511987,0.28165584415584416
  2957200618 02,1,private,0.4334950354873533,0.2005183025591189
  2957200692 02,1,private,0.8978590020732057,0.604
  2957203123 02,1,public,0.6423542320832644,0.38670284938941657
  2957200940 02,0,public,0.6210347928386096,0.37398005439709875
  2957204053 02,0,private,0.9530554534969186,0.7311827956989247
  2957201106 02,0,public,0.48826027450568593,0.2351063829787234
  2957201235 02,1,public,0.43621360866423714,0.2005183025591189
  2957201471 07,1,private,0.7826841007230948,0.498287671232877
  2957203386 02,0,public,0.28367394528878004,0.1016949152542373
  2957200432 04,0,private,0.7294950354784728,0.4701247537754432
  2957200432 04,0,private,0.7190296631899149,0.44545454545454544
  2957200432 04,0,public,0.09237640502175054,0.021622778848212374
  2957204258 02,1,public,0.683562146847505,0.4079814025571484
  2957204258 02,1,public,0.6405218842475987,0.38670284938941657
  2957202314 02,0,public,0.34129702279191626,0.13147122562003372
  2957203992 02,0,public,0.3975402060135443,0.16855108877721944
  2957203992 02,1,private,0.6275065657490161,0.3827751196172249
  2957201793 02,0,public,0.6060785467712765,0.37398005439709875
  2957201779 01,0,public,0.5016160736754742,0.24730215827338128
  2957201744 01,0,public,0.4984879448669433,0.24730215827338128
  2957202578 03,0,public,0.45726784657392344,0.21960968727956737
  2957203452 02,1,private,0.8576472982432075,0.5458141067897165
  2957203426 02,0,private,0.8679387332416644,0.5779467680608364
  2957203447 02,0,private,0.8376404591726031,0.5458141067897165
  2957203499 02,1,private,0.8188332653982578,0.5263808738664465
  2957203627 02,1,public,0.6302130181239737,0.3827751196172249
  2957202011 05,1,public,0.7464759757218015,0.4868609651218347
  2957200136 03,1,private,0.8649363599023379,0.5543657331136739
  2957200127 02,1,private,0.8512470722960646,0.5458141067897165
  2957300951 04,1,private,0.851791830613868,0.5458141067897165
  2957300909 03,0,private,0.803425726383458,0.5145305514157973
  2957300271 04,0,public,0.5362982969129733,0.28165584415584416
  2957300270 03,0,public,0.31981997666726664,0.11112835635573491
  2957302174 03,1,private,0.8263611602726983,0.5263808738664465
  2957302174 03,1,public,0.3869244019604704,0.16855108877721944
  2957302159 02,0,public,0.6705443372220654,0.4079814025571484
  2957302140 03,0,public,0.6012621430661999,0.3389070146818923
  2957302140 03,0,private,0.747172707511511,0.4868609651218347
  2957300755 01,1,public,0.5721167358751562,0.3389070146818923
  2957300796 04,0,public,0.34282664190466905,0.13147122562003372
  2957302764 04,1,public,0.6544503355586845,0.40264150943396226
  2957301243 04,1,public,0.479405781941733,0.23331398723157282
  2957301243 04,1,public,0.3019707559733739,0.11112835635573491
  2957303334 04,0,public,0.3420917907835704,0.13147122562003372
  2957300828 04,0,private,0.7045487457920749,0.4419507984462667
  2957302898 03,0,public,0.40920443845830806,0.1761344537815126
  2957302898 03,0,private,0.6503952176337033,0.40264150943396226
  2957302867 02,0,private,0.900220759094675,0.604
  2957302416 04,0,private,0.7863259185567189,0.498287671232877
  2957301855 01,0,public,0.29926512890671453,0.11112835635573491
  2957301954 02,1,public,0.7767482857872243,0.4868609651218347
  2957302565 02,1,private,0.8537037097467924,0.5458141067897165
  2957302594 02,0,public,0.39517070778847097,0.16855108877721944
  2957302594 02,0,public,0.27648238325903035,0.10151655834107087
  2957302573 03,0,public,0.492912347411189,0.24271844660194175
  2957302573 03,0,public,0.36591078921574927,0.13415397454621322
  2957301560 03,1,private,0.9001863159605066,0.604
  2957401399 03,0,public,0.4406304208412586,0.2005183025591189
  2957403055 03,1,public,0.5521688421464843,0.2979865771812081
  2957400932 04,1,private,0.8558791379364045,0.5458141067897165
  2957404010 02,1,private,0.8805830803841922,0.5924050632911393
  2957400288 03,1,private,0.7399547033646052,0.4701247537754432
  2957402170 03,0,public,0.40519667273253324,0.17051874678993323
  2957402170 03,0,public,0.33003294178875214,0.1278955954323002
  2957403750 02,0,public,0.4085049449342656,0.1761344537815126
  2957402215 02,0,public,0.4658846252226293,0.21960968727956737
  2957401632 06,0,public,0.3727734572151303,0.13415397454621322
  2957401693 03,0,public,0.3913155885073129,0.16855108877721944
  2957403374 03,1,public,0.7296046791267435,0.4701247537754432
  2957400816 04,0,public,0.3239173480308392,0.12360594795539033
  2957404255 04,0,public,0.40212602456116775,0.17051874678993323
  2957401017 03,0,public,0.2990307645243872,0.10637837837837838
  2957402326 04,0,public,0.772329561476003,0.4868609651218347
  2957401849 04,1,public,0.5084884586327553,0.2666666666666668
  2957401919 01,0,private,0.6824960551778932,0.4079814025571484
  2957401946 02,0,public,0.16692395071397848,0.03895626607864756
  2957401946 02,0,public,0.13411749265091905,0.02794871794871795
  2957401986 04,0,private,0.7743618498079383,0.4868609651218347
  2957401721 04,1,private,0.8107724644321933,0.5145305514157973
  2957404154 03,0,public,0.4742897773511704,0.23331398723157282
  2957404159 03,1,public,0.4229870290564623,0.1998119417019276
  2957404159 03,1,public,0.32054349816132066,0.11112835635573491
  2957404123 02,1,private,0.7165307538304253,0.4419507984462667
  2957402528 02,0,public,0.5937319781685712,0.3389070146818923
  2957402578 03,1,public,0.6159139521055629,0.37398005439709875
  2957403456 04,0,public,0.6563190294546959,0.40264150943396226
  2957403577 02,0,public,0.3739859056442202,0.15147783251231525
  2957403577 02,0,public,0.3563057736973745,0.13415397454621322
  2957403515 03,0,public,0.32177647517950103,0.11112835635573491
  2957403515 03,0,public,0.3096778180650699,0.11112835635573491
  2957402626 02,0,public,0.5786243524252399,0.3389070146818923
  2957402695 06,1,private,0.9031788867280223,0.6233502538071067
  2957402627 06,0,public,0.5373553762348975,0.28165584415584416
  2957501301 03,0,public,0.4731456614641832,0.23331398723157282
  2957501399 03,0,private,0.7819446167644148,0.49707602339181284
  2957501399 03,1,private,0.6278137901017226,0.3827751196172249
  2957501335 03,0,private,0.833687859381874,0.5263808738664465
  2957503033 04,0,private,0.9260328278162089,0.6651651651651652
  2957502931 02,0,public,0.6310460118608925,0.3827751196172249
  2957500909 04,1,public,0.5320326524999408,0.28165584415584416
  2957500909 08,0,private,0.8458529674663481,0.5458141067897165
  2957500910 04,0,public,0.6428551485203935,0.38670284938941657
  2957504053 04,1,public,0.6229507111412943,0.3827751196172249
  2957502115 03,0,private,0.7803010880492177,0.4959349593495936
  2957500795 12,1,private,0.8487160516997017,0.5458141067897165
  2957503740 02,1,public,0.4877067317401841,0.2351063829787234
  2957500582 03,0,private,0.5939155009409285,0.3389070146818923
  2957502278 09,1,public,0.560040308325083,0.30026690391459077
  2957501607 02,0,public,0.6786304938754749,0.4079814025571484
  2957501172 01,0,public,0.5192126844167025,0.26823529411764707
  2957503282 04,1,private,0.8426064868310431,0.5458141067897165
  2957501231 02,0,public,0.33897157032527653,0.13147122562003372
  2957501414 04,0,public,0.3450050310205604,0.13147122562003372
  2957501453 08,1,private,0.7804970846346249,0.4959349593495936
  2957501455 02,0,public,0.5219094809970336,0.26823529411764707
  2957501455 02,0,public,0.38448847843055045,0.16855108877721944
  2957501455 02,0,public,0.2945446266067043,0.10637837837837838
  2957503334 04,1,public,0.5285086532042533,0.28165584415584416
  2957503353 03,1,public,0.6413189056257631,0.38670284938941657
  2957503305 02,0,public,0.5044372277563358,0.24730215827338128
  2957500409 11,0,private,0.8813078770887436,0.5924050632911393
  2957500371 04,1,private,0.8244375808196401,0.5263808738664465
  2957500338 02,0,public,0.6151802318060493,0.37398005439709875
  2957500858 04,0,private,0.9035684424342427,0.6233502538071067
  2957500841 07,0,private,0.8417686447452806,0.5458141067897165
  2957502856 02,0,public,0.2326372301087879,0.06728778467908902
  2957502836 04,1,private,0.7476502425641984,0.4868609651218347
  2957502836 08,1,private,0.830513275552352,0.5263808738664465
  2957502895 02,0,private,0.7905211906495268,0.498287671232877
  2957502895 02,0,private,0.6483289531105138,0.40264150943396226
  2957501030 03,0,private,0.8356059940872426,0.5458141067897165
  2957501024 05,0,public,0.5799056104836233,0.3389070146818923
  2957502481 08,0,public,0.5141280612197346,0.2666666666666668
  2957503942 02,1,private,0.9001599879985023,0.604
  2957501814 05,1,private,0.8903555934675021,0.5924050632911393
  2957503821 01,1,private,0.917269949994792,0.6588983050847458
  2957501719 02,1,private,0.8961802919066459,0.604
  2957501794 02,0,public,0.6356715844327815,0.3827751196172249
  2957504123 07,1,public,0.6752789335253996,0.4079814025571484
  2957503412 04,0,public,0.40284615532046647,0.17051874678993323
  2957503447 03,0,public,0.3515801823532377,0.13147122562003372
  2957503447 03,0,public,0.2664034093581562,0.08609958506224066
  2957503510 08,0,private,0.8608801502364213,0.5543657331136739
  2957502656 03,0,private,0.9052225198511769,0.6233502538071067
  2957502699 03,0,public,0.43117956551833336,0.1998119417019276
  2957502681 02,0,private,0.8988740583345979,0.604
  2957502695 05,0,private,0.8281023593100258,0.5263808738664465
  2957501585 01,0,private,0.9117691063122224,0.6588983050847458
  2957501569 04,1,private,0.8988552575694272,0.604
  2957601375 03,1,public,0.34503523935474706,0.13147122562003372
  2957601375 03,1,public,0.23970273354749708,0.07052075132156112
  2957600693 02,0,private,0.8744622091712049,0.5924050632911393
  2957603138 04,0,public,0.42427007095266644,0.1998119417019276
  2957603138 04,0,public,0.3277378237911504,0.1278955954323002
  2957603151 02,0,public,0.5881149918391765,0.3389070146818923
